TransactionID,isFraud_prob
1121552,0.034383
1121553,0.034383
1121554,0.034383
1121555,0.034383
1121556,0.034383
1121557,0.034383
1121558,0.034383
1121559,0.034383
1121560,0.034383
1121561,0.034383
1121562,0.034383
1121563,0.034383
1121564,0.034383
1121565,0.034383
1121566,0.034383
1121567,0.034383
1121568,0.034383
1121569,0.034383
1121570,0.034383
1121571,0.034383
1121572,0.034383
1121573,0.034383
1121574,0.034383
1121575,0.034383
1121576,0.034383
1121577,0.034383
1121578,0.034383
1121579,0.034383
1121580,0.034383
1121581,0.034383
1121582,0.034383
1121583,0.034383
1121584,0.034383
1121585,0.034383
1121586,0.034383
1121587,0.034383
1121588,0.034383
1121589,0.034383
1121590,0.034383
1121591,0.034383
1121592,0.034383
1121593,0.034383
1121594,0.034383
1121595,0.034383
1121596,0.034383
1121597,0.034383
1121598,0.034383
1121599,0.034383
1121600,0.034383
1121601,0.034383
1121602,0.034383
1121603,0.034383
1121604,0.034383
1121605,0.034383
1121606,0.034383
1121607,0.034383
1121608,0.034383
1121609,0.034383
1121610,0.034383
1121611,0.034383
1121612,0.034383
1121613,0.034383
1121614,0.034383
1121615,0.034383
1121616,0.034383
1121617,0.034383
1121618,0.034383
1121619,0.034383
1121620,0.034383
1121621,0.034383
1121622,0.034383
1121623,0.034383
1121624,0.034383
1121625,0.034383
1121626,0.034383
1121627,0.034383
1121628,0.034383
1121629,0.034383
1121630,0.034383
1121631,0.034383
1121632,0.034383
1121633,0.034383
1121634,0.034383
1121635,0.034383
1121636,0.034383
1121637,0.034383
1121638,0.034383
1121639,0.034383
1121640,0.034383
1121641,0.034383
1121642,0.034383
1121643,0.034383
1121644,0.034383
1121645,0.034383
1121646,0.034383
1121647,0.034383
1121648,0.034383
1121649,0.034383
1121650,0.034383
1121651,0.034383
1121652,0.034383
1121653,0.034383
1121654,0.034383
1121655,0.034383
1121656,0.034383
1121657,0.034383
1121658,0.034383
1121659,0.034383
1121660,0.034383
1121661,0.034383
1121662,0.034383
1121663,0.034383
1121664,0.034383
1121665,0.034383
1121666,0.034383
1121667,0.034383
1121668,0.034383
1121669,0.034383
1121670,0.034383
1121671,0.034383
1121672,0.034383
1121673,0.034383
1121674,0.034383
1121675,0.034383
1121676,0.034383
1121677,0.034383
1121678,0.034383
1121679,0.034383
1121680,0.034383
1121681,0.034383
1121682,0.034383
1121683,0.034383
1121684,0.034383
1121685,0.034383
1121686,0.034383
1121687,0.034383
1121688,0.034383
1121689,0.034383
1121690,0.034383
1121691,0.034383
1121692,0.034383
1121693,0.034383
1121694,0.034383
1121695,0.034383
1121696,0.034383
1121697,0.034383
1121698,0.034383
1121699,0.034383
1121700,0.034383
1121701,0.034383
1121702,0.034383
1121703,0.034383
1121704,0.034383
1121705,0.034383
1121706,0.034383
1121707,0.034383
1121708,0.034383
1121709,0.034383
1121710,0.034383
1121711,0.034383
1121712,0.034383
1121713,0.034383
1121714,0.034383
1121715,0.034383
1121716,0.034383
1121717,0.034383
1121718,0.034383
1121719,0.034383
1121720,0.034383
1121721,0.034383
1121722,0.034383
1121723,0.034383
1121724,0.034383
1121725,0.034383
1121726,0.034383
1121727,0.034383
1121728,0.034383
1121729,0.034383
1121730,0.034383
1121731,0.034383
1121732,0.034383
1121733,0.034383
1121734,0.034383
1121735,0.034383
1121736,0.034383
1121737,0.034383
1121738,0.034383
1121739,0.034383
1121740,0.034383
1121741,0.034383
1121742,0.034383
1121743,0.034383
1121744,0.034383
1121745,0.034383
1121746,0.034383
1121747,0.034383
1121748,0.034383
1121749,0.034383
1121750,0.034383
1121751,0.034383
1121752,0.034383
1121753,0.034383
1121754,0.034383
1121755,0.034383
1121756,0.034383
1121757,0.034383
1121758,0.034383
1121759,0.034383
1121760,0.034383
1121761,0.034383
1121762,0.034383
1121763,0.034383
1121764,0.034383
1121765,0.034383
1121766,0.034383
1121767,0.034383
1121768,0.034383
1121769,0.034383
1121770,0.034383
1121771,0.034383
1121772,0.034383
1121773,0.034383
1121774,0.034383
1121775,0.034383
1121776,0.034383
1121777,0.034383
1121778,0.034383
1121779,0.034383
1121780,0.034383
1121781,0.034383
1121782,0.034383
1121783,0.034383
1121784,0.034383
1121785,0.034383
1121786,0.034383
1121787,0.034383
1121788,0.034383
1121789,0.034383
1121790,0.034383
1121791,0.034383
1121792,0.034383
1121793,0.034383
1121794,0.034383
1121795,0.034383
1121796,0.034383
1121797,0.034383
1121798,0.034383
1121799,0.034383
1121800,0.034383
1121801,0.034383
1121802,0.034383
1121803,0.034383
1121804,0.034383
1121805,0.034383
1121806,0.034383
1121807,0.034383
1121808,0.034383
1121809,0.034383
1121810,0.034383
1121811,0.034383
1121812,0.034383
1121813,0.034383
1121814,0.034383
1121815,0.034383
1121816,0.034383
1121817,0.034383
1121818,0.034383
1121819,0.034383
1121820,0.034383
1121821,0.034383
1121822,0.034383
1121823,0.034383
1121824,0.034383
1121825,0.034383
1121826,0.034383
1121827,0.034383
1121828,0.034383
1121829,0.034383
1121830,0.034383
1121831,0.034383
1121832,0.034383
1121833,0.034383
1121834,0.034383
1121835,0.034383
1121836,0.034383
1121837,0.034383
1121838,0.034383
1121839,0.034383
1121840,0.034383
1121841,0.034383
1121842,0.034383
1121843,0.034383
1121844,0.034383
1121845,0.034383
1121846,0.034383
1121847,0.034383
1121848,0.034383
1121849,0.034383
1121850,0.034383
1121851,0.034383
1121852,0.034383
1121853,0.034383
1121854,0.034383
1121855,0.034383
1121856,0.034383
1121857,0.034383
1121858,0.034383
1121859,0.034383
1121860,0.034383
1121861,0.034383
1121862,0.034383
1121863,0.034383
1121864,0.034383
1121865,0.034383
1121866,0.034383
1121867,0.034383
1121868,0.034383
1121869,0.034383
1121870,0.034383
1121871,0.034383
1121872,0.034383
1121873,0.034383
1121874,0.034383
1121875,0.034383
1121876,0.034383
1121877,0.034383
1121878,0.034383
1121879,0.034383
1121880,0.034383
1121881,0.034383
1121882,0.034383
1121883,0.034383
1121884,0.034383
1121885,0.034383
1121886,0.034383
1121887,0.034383
1121888,0.034383
1121889,0.034383
1121890,0.034383
1121891,0.034383
1121892,0.034383
1121893,0.034383
1121894,0.034383
1121895,0.034383
1121896,0.034383
1121897,0.034383
1121898,0.034383
1121899,0.034383
1121900,0.034383
1121901,0.034383
1121902,0.034383
1121903,0.034383
1121904,0.034383
1121905,0.034383
1121906,0.034383
1121907,0.034383
1121908,0.034383
1121909,0.034383
1121910,0.034383
1121911,0.034383
1121912,0.034383
1121913,0.034383
1121914,0.034383
1121915,0.034383
1121916,0.034383
1121917,0.034383
1121918,0.034383
1121919,0.034383
1121920,0.034383
1121921,0.034383
1121922,0.034383
1121923,0.034383
1121924,0.034383
1121925,0.034383
1121926,0.034383
1121927,0.034383
1121928,0.034383
1121929,0.034383
1121930,0.034383
1121931,0.034383
1121932,0.034383
1121933,0.034383
1121934,0.034383
1121935,0.034383
1121936,0.034383
1121937,0.034383
1121938,0.034383
1121939,0.034383
1121940,0.034383
1121941,0.034383
1121942,0.034383
1121943,0.034383
1121944,0.034383
1121945,0.034383
1121946,0.034383
1121947,0.034383
1121948,0.034383
1121949,0.034383
1121950,0.034383
1121951,0.034383
1121952,0.034383
1121953,0.034383
1121954,0.034383
1121955,0.034383
1121956,0.034383
1121957,0.034383
1121958,0.034383
1121959,0.034383
1121960,0.034383
1121961,0.034383
1121962,0.034383
1121963,0.034383
1121964,0.034383
1121965,0.034383
1121966,0.034383
1121967,0.034383
1121968,0.034383
1121969,0.034383
1121970,0.034383
1121971,0.034383
1121972,0.034383
1121973,0.034383
1121974,0.034383
1121975,0.034383
1121976,0.034383
1121977,0.034383
1121978,0.034383
1121979,0.034383
1121980,0.034383
1121981,0.034383
1121982,0.034383
1121983,0.034383
1121984,0.034383
1121985,0.034383
1121986,0.034383
1121987,0.034383
1121988,0.034383
1121989,0.034383
1121990,0.034383
1121991,0.034383
1121992,0.034383
1121993,0.034383
1121994,0.034383
1121995,0.034383
1121996,0.034383
1121997,0.034383
1121998,0.034383
1121999,0.034383
1122000,0.034383
1122001,0.034383
1122002,0.034383
1122003,0.034383
1122004,0.034383
1122005,0.034383
1122006,0.034383
1122007,0.034383
1122008,0.034383
1122009,0.034383
1122010,0.034383
1122011,0.034383
1122012,0.034383
1122013,0.034383
1122014,0.034383
1122015,0.034383
1122016,0.034383
1122017,0.034383
1122018,0.034383
1122019,0.034383
1122020,0.034383
1122021,0.034383
1122022,0.034383
1122023,0.034383
1122024,0.034383
1122025,0.034383
1122026,0.034383
1122027,0.034383
1122028,0.034383
1122029,0.034383
1122030,0.034383
1122031,0.034383
1122032,0.034383
1122033,0.034383
1122034,0.034383
1122035,0.034383
1122036,0.034383
1122037,0.034383
1122038,0.034383
1122039,0.034383
1122040,0.034383
1122041,0.034383
1122042,0.034383
1122043,0.034383
1122044,0.034383
1122045,0.034383
1122046,0.034383
1122047,0.034383
1122048,0.034383
1122049,0.034383
1122050,0.034383
1122051,0.034383
1122052,0.034383
1122053,0.034383
1122054,0.034383
1122055,0.034383
1122056,0.034383
1122057,0.034383
1122058,0.034383
1122059,0.034383
1122060,0.034383
1122061,0.034383
1122062,0.034383
1122063,0.034383
1122064,0.034383
1122065,0.034383
1122066,0.034383
1122067,0.034383
1122068,0.034383
1122069,0.034383
1122070,0.034383
1122071,0.034383
1122072,0.034383
1122073,0.034383
1122074,0.034383
1122075,0.034383
1122076,0.034383
1122077,0.034383
1122078,0.034383
1122079,0.034383
1122080,0.034383
1122081,0.034383
1122082,0.034383
1122083,0.034383
1122084,0.034383
1122085,0.034383
1122086,0.034383
1122087,0.034383
1122088,0.034383
1122089,0.034383
1122090,0.034383
1122091,0.034383
1122092,0.034383
1122093,0.034383
1122094,0.034383
1122095,0.034383
1122096,0.034383
1122097,0.034383
1122098,0.034383
1122099,0.034383
1122100,0.034383
1122101,0.034383
1122102,0.034383
1122103,0.034383
1122104,0.034383
1122105,0.034383
1122106,0.034383
1122107,0.034383
1122108,0.034383
1122109,0.034383
1122110,0.034383
1122111,0.034383
1122112,0.034383
1122113,0.034383
1122114,0.034383
1122115,0.034383
1122116,0.034383
1122117,0.034383
1122118,0.034383
1122119,0.034383
1122120,0.034383
1122121,0.034383
1122122,0.034383
1122123,0.034383
1122124,0.034383
1122125,0.034383
1122126,0.034383
1122127,0.034383
1122128,0.034383
1122129,0.034383
1122130,0.034383
1122131,0.034383
1122132,0.034383
1122133,0.034383
1122134,0.034383
1122135,0.034383
1122136,0.034383
1122137,0.034383
1122138,0.034383
1122139,0.034383
1122140,0.034383
1122141,0.034383
1122142,0.034383
1122143,0.034383
1122144,0.034383
1122145,0.034383
1122146,0.034383
1122147,0.034383
1122148,0.034383
1122149,0.034383
1122150,0.034383
1122151,0.034383
1122152,0.034383
1122153,0.034383
1122154,0.034383
1122155,0.034383
1122156,0.034383
1122157,0.034383
1122158,0.034383
1122159,0.034383
1122160,0.034383
1122161,0.034383
1122162,0.034383
1122163,0.034383
1122164,0.034383
1122165,0.034383
1122166,0.034383
1122167,0.034383
1122168,0.034383
1122169,0.034383
1122170,0.034383
1122171,0.034383
1122172,0.034383
1122173,0.034383
1122174,0.034383
1122175,0.034383
1122176,0.034383
1122177,0.034383
1122178,0.034383
1122179,0.034383
1122180,0.034383
1122181,0.034383
1122182,0.034383
1122183,0.034383
1122184,0.034383
1122185,0.034383
1122186,0.034383
1122187,0.034383
1122188,0.034383
1122189,0.034383
1122190,0.034383
1122191,0.034383
1122192,0.034383
1122193,0.034383
1122194,0.034383
1122195,0.034383
1122196,0.034383
1122197,0.034383
1122198,0.034383
1122199,0.034383
1122200,0.034383
1122201,0.034383
1122202,0.034383
1122203,0.034383
1122204,0.034383
1122205,0.034383
1122206,0.034383
1122207,0.034383
1122208,0.034383
1122209,0.034383
1122210,0.034383
1122211,0.034383
1122212,0.034383
1122213,0.034383
1122214,0.034383
1122215,0.034383
1122216,0.034383
1122217,0.034383
1122218,0.034383
1122219,0.034383
1122220,0.034383
1122221,0.034383
1122222,0.034383
1122223,0.034383
1122224,0.034383
1122225,0.034383
1122226,0.034383
1122227,0.034383
1122228,0.034383
1122229,0.034383
1122230,0.034383
1122231,0.034383
1122232,0.034383
1122233,0.034383
1122234,0.034383
1122235,0.034383
1122236,0.034383
1122237,0.034383
1122238,0.034383
1122239,0.034383
1122240,0.034383
1122241,0.034383
1122242,0.034383
1122243,0.034383
1122244,0.034383
1122245,0.034383
1122246,0.034383
1122247,0.034383
1122248,0.034383
1122249,0.034383
1122250,0.034383
1122251,0.034383
1122252,0.034383
1122253,0.034383
1122254,0.034383
1122255,0.034383
1122256,0.034383
1122257,0.034383
1122258,0.034383
1122259,0.034383
1122260,0.034383
1122261,0.034383
1122262,0.034383
1122263,0.034383
1122264,0.034383
1122265,0.034383
1122266,0.034383
1122267,0.034383
1122268,0.034383
1122269,0.034383
1122270,0.034383
1122271,0.034383
1122272,0.034383
1122273,0.034383
1122274,0.034383
1122275,0.034383
1122276,0.034383
1122277,0.034383
1122278,0.034383
1122279,0.034383
1122280,0.034383
1122281,0.034383
1122282,0.034383
1122283,0.034383
1122284,0.034383
1122285,0.034383
1122286,0.034383
1122287,0.034383
1122288,0.034383
1122289,0.034383
1122290,0.034383
1122291,0.034383
1122292,0.034383
1122293,0.034383
1122294,0.034383
1122295,0.034383
1122296,0.034383
1122297,0.034383
1122298,0.034383
1122299,0.034383
1122300,0.034383
1122301,0.034383
1122302,0.034383
1122303,0.034383
1122304,0.034383
1122305,0.034383
1122306,0.034383
1122307,0.034383
1122308,0.034383
1122309,0.034383
1122310,0.034383
1122311,0.034383
1122312,0.034383
1122313,0.034383
1122314,0.034383
1122315,0.034383
1122316,0.034383
1122317,0.034383
1122318,0.034383
1122319,0.034383
1122320,0.034383
1122321,0.034383
1122322,0.034383
1122323,0.034383
1122324,0.034383
1122325,0.034383
1122326,0.034383
1122327,0.034383
1122328,0.034383
1122329,0.034383
1122330,0.034383
1122331,0.034383
1122332,0.034383
1122333,0.034383
1122334,0.034383
1122335,0.034383
1122336,0.034383
1122337,0.034383
1122338,0.034383
1122339,0.034383
1122340,0.034383
1122341,0.034383
1122342,0.034383
1122343,0.034383
1122344,0.034383
1122345,0.034383
1122346,0.034383
1122347,0.034383
1122348,0.034383
1122349,0.034383
1122350,0.034383
1122351,0.034383
1122352,0.034383
1122353,0.034383
1122354,0.034383
1122355,0.034383
1122356,0.034383
1122357,0.034383
1122358,0.034383
1122359,0.034383
1122360,0.034383
1122361,0.034383
1122362,0.034383
1122363,0.034383
1122364,0.034383
1122365,0.034383
1122366,0.034383
1122367,0.034383
1122368,0.034383
1122369,0.034383
1122370,0.034383
1122371,0.034383
1122372,0.034383
1122373,0.034383
1122374,0.034383
1122375,0.034383
1122376,0.034383
1122377,0.034383
1122378,0.034383
1122379,0.034383
1122380,0.034383
1122381,0.034383
1122382,0.034383
1122383,0.034383
1122384,0.034383
1122385,0.034383
1122386,0.034383
1122387,0.034383
1122388,0.034383
1122389,0.034383
1122390,0.034383
1122391,0.034383
1122392,0.034383
1122393,0.034383
1122394,0.034383
1122395,0.034383
1122396,0.034383
1122397,0.034383
1122398,0.034383
1122399,0.034383
1122400,0.034383
1122401,0.034383
1122402,0.034383
1122403,0.034383
1122404,0.034383
1122405,0.034383
1122406,0.034383
1122407,0.034383
1122408,0.034383
1122409,0.034383
1122410,0.034383
1122411,0.034383
1122412,0.034383
1122413,0.034383
1122414,0.034383
1122415,0.034383
1122416,0.034383
1122417,0.034383
1122418,0.034383
1122419,0.034383
1122420,0.034383
1122421,0.034383
1122422,0.034383
1122423,0.034383
1122424,0.034383
1122425,0.034383
1122426,0.034383
1122427,0.034383
1122428,0.034383
1122429,0.034383
1122430,0.034383
1122431,0.034383
1122432,0.034383
1122433,0.034383
1122434,0.034383
1122435,0.034383
1122436,0.034383
1122437,0.034383
1122438,0.034383
1122439,0.034383
1122440,0.034383
1122441,0.034383
1122442,0.034383
1122443,0.034383
1122444,0.034383
1122445,0.034383
1122446,0.034383
1122447,0.034383
1122448,0.034383
1122449,0.034383
1122450,0.034383
1122451,0.034383
1122452,0.034383
1122453,0.034383
1122454,0.034383
1122455,0.034383
1122456,0.034383
1122457,0.034383
1122458,0.034383
1122459,0.034383
1122460,0.034383
1122461,0.034383
1122462,0.034383
1122463,0.034383
1122464,0.034383
1122465,0.034383
1122466,0.034383
1122467,0.034383
1122468,0.034383
1122469,0.034383
1122470,0.034383
1122471,0.034383
1122472,0.034383
1122473,0.034383
1122474,0.034383
1122475,0.034383
1122476,0.034383
1122477,0.034383
1122478,0.034383
1122479,0.034383
1122480,0.034383
1122481,0.034383
1122482,0.034383
1122483,0.034383
1122484,0.034383
1122485,0.034383
1122486,0.034383
1122487,0.034383
1122488,0.034383
1122489,0.034383
1122490,0.034383
1122491,0.034383
1122492,0.034383
1122493,0.034383
1122494,0.034383
1122495,0.034383
1122496,0.034383
1122497,0.034383
1122498,0.034383
1122499,0.034383
1122500,0.034383
1122501,0.034383
1122502,0.034383
1122503,0.034383
1122504,0.034383
1122505,0.034383
1122506,0.034383
1122507,0.034383
1122508,0.034383
1122509,0.034383
1122510,0.034383
1122511,0.034383
1122512,0.034383
1122513,0.034383
1122514,0.034383
1122515,0.034383
1122516,0.034383
1122517,0.034383
1122518,0.034383
1122519,0.034383
1122520,0.034383
1122521,0.034383
1122522,0.034383
1122523,0.034383
1122524,0.034383
1122525,0.034383
1122526,0.034383
1122527,0.034383
1122528,0.034383
1122529,0.034383
1122530,0.034383
1122531,0.034383
1122532,0.034383
1122533,0.034383
1122534,0.034383
1122535,0.034383
1122536,0.034383
1122537,0.034383
1122538,0.034383
1122539,0.034383
1122540,0.034383
1122541,0.034383
1122542,0.034383
1122543,0.034383
1122544,0.034383
1122545,0.034383
1122546,0.034383
1122547,0.034383
1122548,0.034383
1122549,0.034383
1122550,0.034383
1122551,0.034383
1122552,0.034383
1122553,0.034383
1122554,0.034383
1122555,0.034383
1122556,0.034383
1122557,0.034383
1122558,0.034383
1122559,0.034383
1122560,0.034383
1122561,0.034383
1122562,0.034383
1122563,0.034383
1122564,0.034383
1122565,0.034383
1122566,0.034383
1122567,0.034383
1122568,0.034383
1122569,0.034383
1122570,0.034383
1122571,0.034383
1122572,0.034383
1122573,0.034383
1122574,0.034383
1122575,0.034383
1122576,0.034383
1122577,0.034383
1122578,0.034383
1122579,0.034383
1122580,0.034383
1122581,0.034383
1122582,0.034383
1122583,0.034383
1122584,0.034383
1122585,0.034383
1122586,0.034383
1122587,0.034383
1122588,0.034383
1122589,0.034383
1122590,0.034383
1122591,0.034383
1122592,0.034383
1122593,0.034383
1122594,0.034383
1122595,0.034383
1122596,0.034383
1122597,0.034383
1122598,0.034383
1122599,0.034383
1122600,0.034383
1122601,0.034383
1122602,0.034383
1122603,0.034383
1122604,0.034383
1122605,0.034383
1122606,0.034383
1122607,0.034383
1122608,0.034383
1122609,0.034383
1122610,0.034383
1122611,0.034383
1122612,0.034383
1122613,0.034383
1122614,0.034383
1122615,0.034383
1122616,0.034383
1122617,0.034383
1122618,0.034383
1122619,0.034383
1122620,0.034383
1122621,0.034383
1122622,0.034383
1122623,0.034383
1122624,0.034383
1122625,0.034383
1122626,0.034383
1122627,0.034383
1122628,0.034383
1122629,0.034383
1122630,0.034383
1122631,0.034383
1122632,0.034383
1122633,0.034383
1122634,0.034383
1122635,0.034383
1122636,0.034383
1122637,0.034383
1122638,0.034383
1122639,0.034383
1122640,0.034383
1122641,0.034383
1122642,0.034383
1122643,0.034383
1122644,0.034383
1122645,0.034383
