TransactionID,isFraud_prob
1121039,0.0004508438501430733
1121040,0.001021230121759035
1121041,0.002824088916270315
1121042,0.0008843809786728009
1121043,0.25032231186290477
1121044,0.010380022769672889
1121045,0.0013268907679237036
1121046,0.0008630083667512323
1121047,0.0059877053859609545
1121048,0.0009220871081138838
1121049,0.0007192431318747573
1121050,0.001260350824344889
1121051,0.003286703309853918
1121052,0.07912163377529086
1121053,0.052567784006263746
1121054,0.0022189578874515494
1121055,0.0050671451646726
1121056,0.0020823220241083895
1121057,0.000913575861356825
1121058,0.03213946470970364
1121059,0.0010400733172599846
1121060,0.0009004362024080487
1121061,0.002138160579614635
1121062,0.000970732103036616
1121063,0.006357472998571028
1121064,0.0010998919809966023
1121065,0.04179006934838746
1121066,0.0007108053072768814
1121067,0.0033248197743817897
1121068,0.0014990963668357735
1121069,0.003973926922942376
1121070,0.003960826506396908
1121071,0.005874913355992322
1121072,0.0006947579176661764
1121073,0.00961628298919244
1121074,0.0025409431213232105
1121075,0.0021078337949490366
1121076,0.0011664544653336773
1121077,0.17363373249748035
1121078,0.02157075202985902
1121079,0.0019632854793240288
1121080,0.45773112943705374
1121081,0.02049544900622871
1121082,0.08460791176721282
1121083,0.0059622350664710125
1121084,0.0005810618581385108
1121085,0.014268632995137646
1121086,0.016996024802249442
1121087,0.0007664857166850761
1121088,0.0009798502821709901
1121089,0.0007177258527265447
1121090,0.0012398129496336385
1121091,0.005200980005837687
1121092,0.001306207568428725
1121093,0.026466613417600725
1121094,0.017465734712520175
1121095,0.020619516419641642
1121096,0.24492094091557837
1121097,0.005193530176621961
1121098,0.014257894619620999
1121099,0.004019798986650727
1121100,0.56793728739295
1121101,0.0012793735253507081
1121102,0.1294968746218798
1121103,0.001751480647584328
1121104,0.0004405841483373321
1121105,0.041625848604131634
1121106,0.22584497359047348
1121107,0.012664157680628245
1121108,0.037747913787969885
1121109,0.045069924456395266
1121110,0.002518619760786334
1121111,0.00490355412483634
1121112,0.2644498940895969
1121113,0.0007568424525233753
1121114,0.007161347245888093
1121115,0.0006435714694747703
1121116,0.0005977956797496866
1121117,0.003407697152589827
1121118,0.01466786984056437
1121119,0.0005786207235487066
1121120,0.003784731929809087
1121121,0.003127869215184344
1121122,0.0029853807555495103
1121123,0.011298528543505784
1121124,0.007846421704188821
1121125,0.0008661455721447822
1121126,0.006616065836743194
1121127,0.0004339108105162523
1121128,0.0033100291209779645
1121129,0.0049573941536597554
1121130,0.03856648856945005
1121131,0.19597998784983578
1121132,0.0939716155831937
1121133,0.013601647067951585
1121134,0.0006217294179655482
1121135,0.10992580315814394
1121136,0.006406242733579536
1121137,0.1225484217152674
1121138,0.001069973639375913
1121139,0.000719091310886002
1121140,0.03558988576058388
1121141,0.001337943374801158
1121142,0.004709316013825095
1121143,0.0008630252297765983
1121144,0.0019796176004391306
1121145,0.030788025425748735
1121146,0.09957204833646661
1121147,0.0006697303013492661
1121148,0.4267085717856689
1121149,0.03534873020000216
1121150,0.3893723696677811
1121151,0.0014149030670384296
1121152,0.0049752883257791515
1121153,0.00043006213128756284
1121154,0.0005340488026428265
1121155,0.0006298211869214315
1121156,0.0009515945437173135
1121157,0.0006350001974829259
1121158,0.0023060478328325463
1121159,0.0008619732397489229
1121160,0.01218272456792134
1121161,0.0009558626799043245
1121162,0.03485580897776922
1121163,0.3365202962292546
1121164,0.04515341484011948
1121165,0.011304507268840485
1121166,0.0006481541067264038
1121167,0.008289990189901933
1121168,0.007635015057401177
1121169,0.035336318106174484
1121170,0.004560471394553745
1121171,0.017746598572323913
1121172,0.0038682192074115133
1121173,0.014609397351512255
1121174,0.05156629260621085
1121175,0.003942816178533721
1121176,0.0007056050702006968
1121177,0.003202684519566206
1121178,0.0014088869671497629
1121179,0.0016249982881876694
1121180,0.03965041441900164
1121181,0.01198510156952194
1121182,0.12164867676165712
1121183,0.005122774606156076
1121184,0.047708027271807556
1121185,0.0008197857711248887
1121186,0.0027278092434374077
1121187,0.02320095089140646
1121188,0.0016391860645085876
1121189,0.0018440172543080864
1121190,0.0006845056866899644
1121191,0.0009970175558589498
1121192,0.023279529834194405
1121193,0.013441842886465945
1121194,0.002457650317720841
1121195,0.017504050881810337
1121196,0.0006186458975890571
1121197,0.0010157490166659798
1121198,0.007147725749065754
1121199,0.01779269816686807
1121200,0.0014697129755352665
1121201,0.0005930505540394762
1121202,0.0010030316433851899
1121203,0.2177414736151551
1121204,0.0008232153752416393
1121205,0.0010433111022354583
1121206,0.0006592947124413023
1121207,0.00056853844774422
1121208,0.02484323849327383
1121209,0.0012974765406726654
1121210,0.010138105902048394
1121211,0.016003604765841697
1121212,0.32364861517819365
1121213,0.008117744036064738
1121214,0.08738686462416516
1121215,0.001031641385802191
1121216,0.013829816736199273
1121217,0.0004256465786430186
1121218,0.0020021993488632535
1121219,0.04777418579751282
1121220,0.27064240957096836
1121221,0.0004634525154509305
1121222,0.13640440409661742
1121223,0.001952985909980982
1121224,0.0003763841875417846
1121225,0.27245808531743937
1121226,0.0006563580344308228
1121227,0.05454529114867172
1121228,0.00033239632282273924
1121229,0.00764420979149525
1121230,0.4171817992653005
1121231,0.00044820282818782916
1121232,0.09507206389244931
1121233,0.005115895901788829
1121234,0.0007952799242947983
1121235,0.05597638755061496
1121236,0.007782750772086182
1121237,0.0036318720380950176
1121238,0.0012527284862207425
1121239,0.001757490173578371
1121240,0.11401186493627474
1121241,0.005379038024790052
1121242,0.0012281778494117295
1121243,0.07265786259385221
1121244,0.0013843560015482689
1121245,0.0006221393742179944
1121246,0.005187706290213797
1121247,0.03218422311479798
1121248,0.1253876213336067
1121249,0.0075451665042029475
1121250,0.2986226298407155
1121251,0.0008347622203344128
1121252,0.0015706217690272869
1121253,0.0004921365257990769
1121254,0.019452708096216673
1121255,0.00040211623795261236
1121256,0.0008629916875146307
1121257,0.042109465871330375
1121258,0.0008348901169596714
1121259,0.005320945894085412
1121260,0.006174320550303292
1121261,0.02800421574635738
1121262,0.0006443605421579612
1121263,0.17068471926910003
1121264,0.004167636872105255
1121265,0.0007402974525753648
1121266,0.0014595273698842983
1121267,0.0012564781557277396
1121268,0.0004529882600067549
1121269,0.00110125331372806
1121270,0.0007861726618469912
1121271,0.007791880750804712
1121272,0.0010992533366808836
1121273,0.0012704906171243922
1121274,0.0050372214862873035
1121275,0.07825808546300501
1121276,0.001718912358823762
1121277,0.0005426568558045559
1121278,0.4076475824505336
1121279,0.0008084088392127918
1121280,0.015545280015457755
1121281,0.23356938459059207
1121282,0.004956302688675815
1121283,0.003891901180624722
1121284,0.00290607313956761
1121285,0.013028268338786893
1121286,0.0019251723379935207
1121287,0.039509558958487255
1121288,0.0008865333271019708
1121289,0.018658195991639644
1121290,0.0004654285847470638
1121291,0.028026192536780434
1121292,0.005159033688499172
1121293,0.0034329512306418195
1121294,0.009357730480039421
1121295,0.0020697966576413
1121296,0.0007037847397866909
1121297,0.0009968875516023078
1121298,0.05056417470490826
1121299,0.04669413418780299
1121300,0.028057796327600217
1121301,0.0016080505151519974
1121302,0.03316219391998377
1121303,0.22978525520818577
1121304,0.01075097041073901
1121305,0.0005198650401149346
1121306,0.053412717535986566
1121307,0.003950647929607834
1121308,0.001112178395530425
1121309,0.0007911489195329131
1121310,0.000756728773088394
1121311,0.012086704831547926
1121312,0.0009532885658565125
1121313,0.0025788197705341217
1121314,0.0004554270793071277
1121315,0.0013579378041858215
1121316,0.1792004154994916
1121317,0.010809921217921075
1121318,0.0011704622057674633
1121319,0.0004977210334020907
1121320,0.000960030060548534
1121321,0.0008571929586178577
1121322,0.000859037899418267
1121323,0.0011225026991562032
1121324,0.006951316752595075
1121325,0.20831768763796152
1121326,0.0006826141287721255
1121327,0.0011942409206157853
1121328,0.04083148738769789
1121329,0.2248122148533378
1121330,0.031563152815240844
1121331,0.03495941220227124
1121332,0.0005733261827274547
1121333,0.0033490335614344635
1121334,0.004002020060726266
1121335,0.22539580980521445
1121336,0.0014893204447224055
1121337,0.08598742075904588
1121338,0.009019366983298102
1121339,0.029655468834968102
1121340,0.003826384143707728
1121341,0.0017543593264173335
1121342,0.003575046099544857
1121343,0.09135048432038725
1121344,0.0006839788991940069
1121345,0.01632323002199472
1121346,0.0006866924502400446
1121347,0.0063227533594701155
1121348,0.0011844056666922914
1121349,0.0005135451704294442
1121350,0.03210553752000247
1121351,0.036812431682425276
1121352,0.0006029966778300877
1121353,0.047768825325614106
1121354,0.004666851454813537
1121355,0.08010698310308279
1121356,0.007008931853457954
1121357,0.0005595774119052061
1121358,0.0038942302660006914
1121359,0.0013321901465681225
1121360,0.008051593370232462
1121361,0.0010903296153570322
1121362,0.008978204225081289
1121363,0.0005683602779724858
1121364,0.005313758957130934
1121365,0.0012013739441985231
1121366,0.0014868897014617766
1121367,0.000587400196057638
1121368,0.15877261515207008
1121369,0.4606083089628939
1121370,0.049062310506440374
1121371,0.0009517366875777077
1121372,0.00664783237949884
1121373,0.02099683685147191
1121374,0.0011631216578193927
1121375,0.00038778667910229197
1121376,0.00651369595361129
1121377,0.10461140658382495
1121378,0.000623127115658469
1121379,0.09203436761800482
1121380,0.005441900275215868
1121381,0.35736380638054255
1121382,0.000401131829391292
1121383,0.002965454398661152
1121384,0.00045657036983504453
1121385,0.0007244533174865427
1121386,0.0011554194348974334
1121387,0.0005963023171498375
1121388,0.0019203813750784803
1121389,0.00064633093299708
1121390,0.0008671586466100275
1121391,0.02485526432115155
1121392,0.013728241634611631
1121393,0.039484540654797326
1121394,0.03595545426591853
1121395,0.0012016651223642994
1121396,0.0004885377014043623
1121397,0.0015973325768995868
1121398,0.1583537314366573
1121399,0.0007166855510927669
1121400,0.04650799925699341
1121401,0.002482604100940389
1121402,0.0004797978684498226
1121403,0.016499255746691695
1121404,0.0005727244889819486
1121405,0.028281184409954953
1121406,0.0014710781883777249
1121407,0.0002859054329178166
1121408,0.0010072446150001305
1121409,0.004758648248564701
1121410,0.0011087004201539917
1121411,0.0004201735170816283
1121412,0.0006051987494811153
1121413,0.001805663741700363
1121414,0.0013177891926818121
1121415,0.09838933671801836
1121416,0.01020837694726213
1121417,0.0014275286960646386
1121418,0.0022356490055737716
1121419,0.001588444632354334
1121420,0.0015074382003546127
1121421,0.004091746575900726
1121422,0.0006708166465336418
1121423,0.0027352906463058127
1121424,0.0004817919308992802
1121425,0.0005524733198696073
1121426,0.22035630112478385
1121427,0.000994334456911515
1121428,0.003162287109875004
1121429,0.007640761819551904
1121430,0.0012211860573180442
1121431,0.0023088319886190667
1121432,0.0012925838520820518
1121433,0.0018167269891487979
1121434,0.0004860464233787869
1121435,0.001292961235794227
1121436,0.00046921619805371167
1121437,0.0019299301536154455
1121438,0.0015401520498623967
1121439,0.273904008754653
1121440,0.0021275241703757365
1121441,0.0037308559021776077
1121442,0.010085324284685204
1121443,0.000442995115162082
1121444,0.0015104652273666913
1121445,0.0015291273853851458
1121446,0.004558257440327746
1121447,0.002396592975081645
1121448,0.009389382897244152
1121449,0.0006016660452128152
1121450,0.007768861527028442
1121451,0.0006117221575863213
1121452,0.0012589292680650868
1121453,0.010689384377214
1121454,0.0022033157847889317
1121455,0.0007910220783245437
1121456,0.012804943690538579
1121457,0.11370249771303421
1121458,0.0013525382115229538
1121459,0.0005816464908036306
1121460,0.015245721307115954
1121461,0.006263671235459118
1121462,0.0007874170780370718
1121463,0.0005788683787898448
1121464,0.0036378135028138133
1121465,0.0037375205296657998
1121466,0.0009168864755365853
1121467,0.011636876603089737
1121468,0.024680203286945746
1121469,0.00767320815646529
1121470,0.0014672673190283482
1121471,0.0004018883597762297
1121472,0.11840202470483627
1121473,0.0010542473836176443
1121474,0.025535065452256204
1121475,0.008449893554751134
1121476,0.36004935544754413
1121477,0.0041965555942513515
1121478,0.20506503894628858
1121479,0.33677435703173214
1121480,0.005260308041199039
1121481,0.0078065181882033255
1121482,0.005557081010976096
1121483,0.00045070308455903653
1121484,0.002122721061339594
1121485,0.047426913842492785
1121486,0.0012995021986180963
1121487,0.010094967445005654
1121488,0.0009561283112814471
1121489,0.003803847115688692
1121490,0.004628476333497566
1121491,0.008933759387161361
1121492,0.007033983893213909
1121493,0.03076341600579373
1121494,0.007285518936310616
1121495,0.007713956870908061
1121496,0.03556663118624595
1121497,0.0004566540961684102
1121498,0.004726197495468441
1121499,0.0016585375250712632
1121500,0.0008987173057100787
1121501,0.007362756356963885
1121502,0.0033538293220403996
1121503,0.0017801053849107607
1121504,0.0005984892378739162
1121505,0.0946595537476634
1121506,0.07103033629671855
1121507,0.003061060617189492
1121508,0.00452231393990716
1121509,0.012084991865038915
1121510,0.0027153060323476595
1121511,0.01722748023766727
1121512,0.0077558455550792976
1121513,0.05385413816224779
1121514,0.0006322858157799357
1121515,0.01789521565885318
1121516,0.11747236849041139
1121517,0.005662645487804328
1121518,0.0008066418977652716
1121519,0.000553951263810989
1121520,0.0010158786737735767
1121521,0.14777984514636594
1121522,0.009499422898849664
1121523,0.0009225326015936782
1121524,0.004148648707876171
1121525,0.03131348770475606
1121526,0.010815077988086175
1121527,0.12611977056922868
1121528,0.0011086766362935043
1121529,0.016538647351084238
1121530,0.044777941668417684
1121531,0.001289146153561186
1121532,0.0015116027283526706
1121533,0.009806775198111866
1121534,0.006669678217011832
1121535,0.10750900439356983
1121536,0.005618471991259213
1121537,0.005280689448883431
1121538,0.0005571514956294269
1121539,0.0018302097592707582
1121540,0.00510822089273998
1121541,0.004420175039188328
